Wind_1,Wind_2,Wind_3,Wind_4,Wind_5,Wind_6,Wind_7,Wind_8,Solar_1,L_R_0,L_R_1,L_R_2,L_R_3,L_R_4,L_R_5,L_R_9,L_R_10,L_R_14
Wind_1,Wind_2,Wind_3,Wind_4,Wind_5,Wind_6,Wind_7,Wind_8,Solar_1,R_0,R_1,R_2,R_3,R_4,R_5,R_9,R_10,R_14
WPP,WPP,WPP,WPP,WPP,WPP,WPP,WPP,Solar,Load,Load,Load,Load,Load,Load,Load,Load,Load
0.885279503,0.922038598,0.078076835,0.069784436,0.163804348,0.574330435,0.050782609,0.055403727,0,0.482378022,0.482378717,0.482378717,0.482378717,0.482371588,0.482378717,0.482378717,0.482378717,0.48237691
0.986749482,0.937034161,0.056613757,0.055443917,0.128152174,0.508834783,0.03023913,0.089534161,0,0.457793213,0.457793427,0.457793427,0.457793427,0.457788847,0.457793427,0.457793427,0.457793427,0.457792869
0.991325052,0.855845164,0.063066483,0.069784436,0.09431677,0.188782609,0.076434783,0.18878882,0,0.432555101,0.43256651,0.43256651,0.43256651,0.432559193,0.43256651,0.43256651,0.43256651,0.432563667
0.992132505,0.825133097,0.230549804,0.055443917,0.055388199,0.188782609,0.128152174,0.18878882,0,0.420967576,0.420970266,0.420970266,0.420970266,0.420947082,0.420970266,0.420970266,0.420970266,0.42098472
0.994979296,0.807930346,0.309339775,0.097753014,0.055388199,0.216591304,0.110108696,0.247236025,0,0.407901523,0.407887324,0.407887324,0.407887324,0.407879415,0.407887324,0.407887324,0.407887324,0.407877759
0.992774327,0.4010315,0.220519899,0.097753014,0.045512422,0.342121739,0.099347826,0.503074534,0,0.38826806,0.388247261,0.388247261,0.388247261,0.388245569,0.388247261,0.388247261,0.388247261,0.388251273
0.992774327,0.130745342,0.175120773,0.135330654,0.039891304,0.86813913,0.056608696,0.681118012,0,0.359694667,0.359687011,0.359687011,0.359687011,0.359684306,0.359687011,0.359687011,0.359687011,0.359694397
0.99121118,0.144254658,0.23042328,0.166477896,0.07628882,0.99026087,0,0.522826087,0.001157143,0.355121549,0.35513302,0.35513302,0.35513302,0.355123561,0.35513302,0.35513302,0.35513302,0.355144312
0.983498965,0.508484916,0.340970784,0.17765802,0.088913043,0.948382609,0,0.394937888,0.010885714,0.363614483,0.363615023,0.363615023,0.363615023,0.363630483,0.363615023,0.363615023,0.363615023,0.363633277
0.986066253,0.622981366,0.343443754,0.519912313,0.061304348,0.815095652,0,0.564068323,0.043328571,0.397414297,0.39741784,0.39741784,0.39741784,0.397431751,0.39741784,0.39741784,0.39741784,0.397419355
0.985662526,0.596561668,0.596882908,0.742546584,0.095947205,0.630886957,0,0.67310559,0.082585714,0.439260049,0.439248826,0.439248826,0.439248826,0.439254755,0.439248826,0.439248826,0.439248826,0.439252971
0.978964803,0.887200532,0.849769956,0.83777859,0.10681677,0.649617391,0.037521739,0.646770186,0.098357143,0.48798267,0.487965571,0.487965571,0.487965571,0.487967396,0.487965571,0.487965571,0.487965571,0.487979626
0.990838509,0.805590062,0.700977686,0.883193277,0.131537267,0.860921739,0.088934783,0.627888199,0.084328571,0.516418526,0.516416275,0.516416275,0.516416275,0.516399275,0.516416275,0.516416275,0.516416275,0.516434635
0.971138716,0.397471162,0.48336784,0.931494337,0.233307453,0.78813913,0.070586957,0.389037267,0.072728571,0.529518963,0.529530516,0.529530516,0.529530516,0.529531634,0.529530516,0.529530516,0.529530516,0.529541596
0.941511387,0.29721606,0.347308489,0.874881257,0.163804348,0.655686957,0.148673913,0.269254658,0.066057143,0.537186673,0.537198748,0.537198748,0.537198748,0.537197568,0.537198748,0.537198748,0.537198748,0.53721562
